respondent_id,xyz_vaccine,seasonal_vaccine
43448,0.01577708733122092,0.09653900486603152
43449,0.010580719760716428,0.05775510387575798
43450,0.38741983643335565,0.8493815394417003
43451,0.055977594725587596,0.28780847311969626
43452,0.07630970884342621,0.27904535376955963
43453,0.6540291451938571,0.8471490558337769
43454,0.1569692076907857,0.32915949376449666
43455,0.42558200210396147,0.7914297265183864
43456,0.467727038842322,0.8966923262092596
43457,0.19589407719779928,0.5112336411606879
43458,0.6899542170804797,0.9176003131090402
43459,0.08558593317520626,0.3394930607267533
43460,0.7962630261353939,0.8860219157092111
43461,0.1381344504883929,0.14825362245269577
43462,0.03889653064031798,0.1277582882889627
43463,0.4567134264906623,0.6283669954376107
43464,0.03227998095781909,0.12134025922733979
43465,0.052273687077303455,0.06488268311912401
43466,0.3188267935478618,0.38633184758731426
43467,0.25524472449630203,0.5458287597105634
43468,0.07860580408376623,0.10866151786310836
43469,0.12320177618330563,0.5087182675772768
43470,0.39168175544121453,0.42867440282712893
43471,0.23375594228062216,0.5895615461535358
43472,0.25172483782923927,0.7862824459690226
43473,0.05748503075000148,0.06948080759183951
43474,0.006906561621262218,0.08969442554702471
43475,0.03686210438195362,0.16099203457215738
43476,0.05920432324483828,0.07917329388578706
43477,0.02126073248001129,0.6525534979588733
43478,0.40230970321887666,0.5440356460803168
43479,0.22024291892058886,0.8038382769701636
43480,0.07254262380259321,0.24039694308143703
43481,0.019045802384596786,0.7143693621943927
43482,0.28805854737555303,0.42873665938887123
43483,0.23890578055903627,0.5557557640839206
43484,0.0069794427269376765,0.7130144547507725
43485,0.005961972695164628,0.3364897021062827
43486,0.27938061526824576,0.47092058961434424
43487,0.11099478306535113,0.1711455375335407
43488,0.5842621213392631,0.8918891364163407
43489,0.1766894622608064,0.5217404675933339
43490,0.048061212826174815,0.08281682256684854
43491,0.5780298754201986,0.790497506243584
43492,0.20101282259290393,0.3727908851151895
43493,0.04661252757474217,0.32079510997896504
43494,0.14256076930235007,0.13975574075607985
43495,0.053010603613248955,0.09641988587391263
43496,0.014161985318640595,0.1962502273730797
43497,0.35762542315525975,0.7870264382955685
43498,0.16145666344578602,0.6790147933906331
43499,0.5207150978470799,0.8876551743970199
43500,0.14489512724951278,0.6448763259679074
43501,0.11308728175952258,0.28034401228406475
43502,0.1817098616488577,0.45643704346111263
43503,0.05410100766877112,0.3316525288257434
43504,0.14655933951198924,0.2429434770301673
43505,0.06807597452321819,0.12468025707173233
43506,0.3257210202593473,0.8577714909874249
43507,0.054461230718936,0.13597989099346833
43508,0.022877989333104632,0.04814500350508882
43509,0.2548787413690856,0.5274491426391441
43510,0.6559375013797306,0.8289418549202264
43511,0.04899053832658977,0.07949096264737825
43512,0.5139045902324634,0.8951013930817133
43513,0.174197398847928,0.21230008901267589
43514,0.14703534280219574,0.1239918094458822
43515,0.03933121200350746,0.04798230374097171
43516,0.6828529856174579,0.6417322001486915
43517,0.04167485569237442,0.3688936801135333
43518,0.018684209449958154,0.05862116493627207
43519,0.04693277680060763,0.11220193559169492
43520,0.1656136961044041,0.3929918239249964
43521,0.12094087945761198,0.5394767904566331
43522,0.037848068211562974,0.7778841124411374
43523,0.027923695954205123,0.647498376333603
43524,0.37547224967894216,0.8932249100114711
43525,0.13961126583298566,0.23382387861612233
43526,0.009563237987872605,0.05042514758438929
43527,0.0898948126872734,0.8164203318217689
43528,0.024062899794849203,0.5243694702297059
43529,0.36089062698903385,0.9223474624306877
43530,0.3118240588355228,0.9391279050345026
43531,0.0770926999533443,0.3300197186793157
43532,0.00828274061788071,0.0723349564559225
43533,0.04550235445564219,0.22607093299623196
43534,0.3801901573607972,0.24424065221957458
43535,0.841434229842389,0.9601894838514078
43536,0.08514976005526813,0.26785311526432587
43537,0.5353239935288394,0.8637134727756597
43538,0.14289031641930433,0.47185693339625373
43539,0.9037525494747806,0.9794432684864486
43540,0.13323391789387876,0.14251836278475416
43541,0.923087763392197,0.7758341845337212
43542,0.21552755087614422,0.38709804924503377
43543,0.10496245223071797,0.6479748282488732
43544,0.5988478713611296,0.3861148550702285
43545,0.6777565674553906,0.966796092554107
43546,0.045383471893360255,0.7315977448803604
43547,0.10499747897535049,0.7037480845775439
43548,0.21980061087409486,0.5177153921867356
43549,0.05653556691381314,0.1307991265293591
43550,0.09928813531618318,0.35051955658726497
43551,0.14275519373519066,0.6927975181639495
43552,0.6448255276267926,0.7523308722204206
43553,0.16087859229009527,0.2229716341271284
43554,0.13838172122541748,0.5506196163561433
43555,0.030070449133355465,0.10264754039874409
43556,0.4366840851742011,0.7060449583963107
43557,0.5128851355491161,0.7967952394302833
43558,0.029888157702860723,0.052714971650154346
43559,0.11419019031215248,0.6981816814787274
43560,0.1969753629239775,0.788609825972723
43561,0.4475184764437665,0.8949739364416495
43562,0.09257293512418825,0.4427350907086843
43563,0.11246726136839712,0.37658280567793123
43564,0.006387040734404588,0.10432467664622294
43565,0.5698680329746912,0.5710069133009747
43566,0.34049484357280124,0.6917238870250269
43567,0.03949203998257709,0.01688567620745797
43568,0.2073464775966302,0.38766146088307707
43569,0.6665477087426787,0.6598952696067653
43570,0.0695946225521948,0.91095579840132
43571,0.02935017807231692,0.025512783447876313
43572,0.0467263640184234,0.09992752292340358
43573,0.025722166368962754,0.03735125450540395
43574,0.6589285612047264,0.9494967630672722
43575,0.045129707327150874,0.6064124227155997
43576,0.04952672789305614,0.5818778042000688
43577,0.04157926999014537,0.128288990235158
43578,0.04488351556546075,0.13465479120623233
43579,0.06440303338270777,0.5361775619513597
43580,0.023567734172483746,0.16726860809033545
43581,0.497404272304685,0.8517977147488323
43582,0.40130726379123166,0.8511251861546469
43583,0.01081173362803175,0.045984020540669426
43584,0.08436521171919734,0.8645871007860902
43585,0.0732313809249476,0.24823382924189272
43586,0.015969937933887405,0.03049523743355022
43587,0.15892539988789534,0.7064334512309371
43588,0.7604079543587192,0.9465555595564644
43589,0.044537634805730336,0.4027801804999048
43590,0.206860367063242,0.5226863504976329
43591,0.02840199906986551,0.07768098600371781
43592,0.13360972957085374,0.7873633879230458
43593,0.29033280941931616,0.06593608114906552
43594,0.025756145431043886,0.04671634816068589
43595,0.2722239517994011,0.34034025007999835
43596,0.053549631702074704,0.10485726833877689
43597,0.5594603709346632,0.9185222933343858
43598,0.27950996382300075,0.4451871328924592
43599,0.8261367359584946,0.9608681376128912
43600,0.032743913684421505,0.05800838612418572
43601,0.08303750454763384,0.20757545793423124
43602,0.0728609406383382,0.33298783336127735
43603,0.009242430993255628,0.047552178487993826
43604,0.08099310632613045,0.35988266115723955
43605,0.055264270110192026,0.18997234584533776
43606,0.0798256420029125,0.04764215236106191
43607,0.05213093446235397,0.292123019717937
43608,0.4423310326761054,0.7323281845362059
43609,0.5364719559001436,0.6953645894827989
43610,0.24516178683654277,0.3131320876081883
43611,0.6372301865779676,0.8477754240113592
43612,0.07949998816912549,0.21814639526782578
43613,0.4896867135108214,0.28646773589953956
43614,0.2261182462860337,0.38132175761230397
43615,0.2757282073638437,0.34271701432405416
43616,0.17787099053937194,0.3868228340859299
43617,0.36016780204345195,0.6339931957563293
43618,0.009826758046097197,0.1573220088519847
43619,0.6680706180649546,0.8229732747463574
43620,0.5632403792753009,0.23520733994859255
43621,0.05970153854445296,0.10028005088901251
43622,0.4414475214293125,0.7474595458528307
43623,0.26751155540186683,0.410664817995352
43624,0.13572152106139296,0.2031470327224371
43625,0.30623214340607435,0.48896913578577317
43626,0.035030457173014284,0.07056193226686648
43627,0.008236284237072547,0.018755166031398665
43628,0.27243458662266823,0.2742464491405193
43629,0.01477996376193633,0.06503154597064328
43630,0.07080217930322902,0.38012129889565566
43631,0.20513539101808484,0.2356562840742207
43632,0.21920391957659505,0.7615060364389301
43633,0.19223331046050818,0.17499426435439472
43634,0.2153155157463612,0.5399756093170405
43635,0.8001341798487721,0.9689931279610662
43636,0.17450594122383714,0.49835447604143307
43637,0.4686247325632221,0.5187405327167146
43638,0.20811254300662402,0.3440137890500713
43639,0.16605726608207944,0.0881768319399882
43640,0.09378473181584672,0.37125200860963165
43641,0.03171657454639938,0.7081591673654534
43642,0.16694498679687728,0.46539584779029547
43643,0.0638266181519781,0.3949617583442643
43644,0.1520652489216452,0.3617369180929236
43645,0.057750656788376854,0.8767080297718687
43646,0.016194134958969927,0.22513814064592072
43647,0.11569493273774015,0.3096611695040384
43648,0.36841239125364106,0.25073254163730857
43649,0.6182624190410732,0.2163794888247458
43650,0.1362498604587296,0.5558905213115233
43651,0.8335755579858825,0.9720378920063723
43652,0.08336182918632144,0.6859495430755452
43653,0.8495349293658282,0.9363279002093331
43654,0.2725161514671479,0.7005517939382483
43655,0.03349779250592815,0.7178909604519655
43656,0.1548162068896875,0.443007020737609
43657,0.1043652505683425,0.13225226651992375
43658,0.022877821129758134,0.7027019824854593
43659,0.02849431487411206,0.7943382104155601
43660,0.15067927530621067,0.4582664395228241
43661,0.45075136974093244,0.8970905540678983
43662,0.7584628581388583,0.8660524549375793
43663,0.1479154275555934,0.7208692087068053
43664,0.6462337516783004,0.8182404147872603
43665,0.07463028940772357,0.22910423426493653
43666,0.04196128605555802,0.1679497951033222
43667,0.0385086143471955,0.48914929361267784
43668,0.6018177379261469,0.33638809751582216
43669,0.10027890338536848,0.10358807728165222
43670,0.3665091985257292,0.36925342080405876
43671,0.0871163595613929,0.6363600811034658
43672,0.09414485637558927,0.16621036563915498
43673,0.10649191493628847,0.7606918605398186
43674,0.031971133613792765,0.2789789170646007
43675,0.018728858335315894,0.032654258560030576
43676,0.23486138098616927,0.35641617218157107
43677,0.013970860481777689,0.030377409369625
43678,0.034097714863126065,0.07100865800607095
43679,0.07468370918208456,0.19308403559359485
43680,0.2096539723756124,0.2337806077044693
43681,0.22971253975335978,0.82544906264002
43682,0.10691832542761685,0.2060303244479945
43683,0.035161996878572174,0.8244969432394247
43684,0.5270655554371313,0.8867249516503458
43685,0.09337304409000083,0.1277813275674538
43686,0.5106240063312525,0.825256817144736
43687,0.10682922219724207,0.3506110791696173
43688,0.16785413466794336,0.5160911328194727
43689,0.012097335169434365,0.03661578638387567
43690,0.10709163687369026,0.7373709476110695
43691,0.141619506123431,0.5946791999463208
43692,0.1108709923681535,0.9529847011955828
43693,0.5505194701464714,0.6721483332756983
43694,0.04477124576674682,0.09742979580180464
43695,0.5815935073657479,0.9478098372482889
43696,0.09153824535008166,0.19397855746021778
43697,0.05847474921646306,0.3402402865837006
43698,0.06429971843220188,0.05830885085797456
43699,0.04423788392003799,0.08657315848345803
43700,0.32671531112954766,0.7013148896664103
43701,0.4023016180256893,0.8290562932700748
43702,0.052853010764742116,0.12235362703641907
43703,0.36349877520499074,0.5077483486616496
43704,0.010361206557457222,0.04420311734566197
43705,0.17842206906536984,0.740185401096824
43706,0.15726900579061326,0.33650454371188426
43707,0.06665572856210195,0.9627366957553236
43708,0.16325319796350493,0.6512196726684277
43709,0.41814887592406486,0.8293890729335497
43710,0.13376108738860945,0.96096444902219
43711,0.07592785433408257,0.9359519632544575
43712,0.402698082002731,0.6678332956981691
43713,0.042947775014895696,0.10464557778122076
43714,0.0681527804492552,0.5502835411985534
43715,0.15568645666828818,0.6861154265029444
43716,0.17060782682802245,0.7356270481063368
43717,0.09562435614290567,0.13044260153618248
43718,0.021374353790642613,0.011632885083810789
43719,0.1105753218140801,0.6625248731124893
43720,0.20564256541545478,0.5977960867364601
43721,0.33868665611305476,0.6374182938611741
43722,0.1542223664116329,0.6407644424126282
43723,0.3582987109405716,0.4346216382099767
43724,0.04542765275948891,0.2337827985947689
43725,0.08993791956800073,0.11669445762189283
43726,0.35464854695736986,0.7321804516531099
43727,0.10979251535643547,0.11974691957656103
43728,0.09117157568691682,0.23709612851947007
43729,0.7890525414120688,0.779528275043697
43730,0.11625145144212991,0.4175828367368512
43731,0.7112215538377239,0.6181201969149387
43732,0.04188199123250891,0.3826518158645208
43733,0.05992810469844091,0.7744025006633035
43734,0.1169281398097349,0.4359791265698834
43735,0.03453663882943688,0.5747687943896648
43736,0.0748091338823225,0.8445779153441543
43737,0.0959482145258959,0.03581976057404166
43738,0.6776666061239865,0.8523283985353183
43739,0.13086284872548146,0.21907357127369714
43740,0.3042140360176153,0.9821832024150575
43741,0.005643652951594322,0.575313948743769
43742,0.1863728182549163,0.13192128158101907
43743,0.37420863553503064,0.7850186635514627
43744,0.05387079056543083,0.03852780517909905
43745,0.8158836088642594,0.9008420938230617
43746,0.18233882920193514,0.8707882856627303
43747,0.14040353519656104,0.5283984408861455
43748,0.11489527233106563,0.5472150590548622
43749,0.15161623565760474,0.19815412158084725
43750,0.3349525908257308,0.1632214643321515
43751,0.7384818922106895,0.9088806495880671
43752,0.15030295812995542,0.4281102460822134
43753,0.05658721281762236,0.14361633866921977
43754,0.3786371555795737,0.7088734649470907
43755,0.16628850673198511,0.4631658961485162
